,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
427,17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,15.0,0,0,59,1,1,0.0,36.0,1,0.0,112.0
498,40,0,23.0,17.0,17.0,3,0,0,0,0,4.337581189,0,0,0.0,0,0,2,1,1,0.0,66.98686205154118,4,0.0,70.98686205154118
1149,39,0,22.0,17.0,17.0,3,0,0,0,0,4.406516782,0,0,17.0,0,0,32,1,1,2.0,66.98686205154118,3,0.0,119.98686205154118
529,35,0,22.0,17.0,13.0,2,0,0,0,0,3.937093245,0,1,16.0,0,0,34,1,1,0.0,87.0,3,0.0,140.0
505,34,0,17.0,17.0,17.0,1,0,0,0,0,4.246151578,0,0,9.0,0,0,8,1,1,1.0,4.0,3,0.0,24.0
1113,27,0,10.0,17.0,17.0,2,0,0,0,0,4.289832974,0,0,8.758236188545363,0,0,40,1,1,2.0,74.0,2,0.0,126.75823618854537
1160,18,0,1.0,17.0,17.0,2,0,0,0,0,4.026986833,0,0,23.0,0,0,43,1,1,1.0,6.0,1,0.0,75.0
528,34,0,17.0,17.0,17.0,1,0,0,0,0,4.397687958,0,0,9.0,0,0,8,1,1,1.0,4.0,3,0.0,24.0
1141,24,0,7.0,17.0,17.0,2,0,0,0,0,3.889049536,0,0,8.0,0,0,31,1,1,1.0,124.0,2,0.0,166.0
1119,54,0,37.0,17.0,17.0,2,0,0,0,0,4.452686892,0,0,13.0,0,0,114,1,1,0.0,1.0,5,0.0,130.0
1121,17,0,0.0,17.0,17.0,1,0,0,0,0,3.454986856,0,1,21.0,0,0,78,1,1,3.0,66.98686205154118,1,0.0,171.98686205154118
1123,17,0,0.0,17.0,17.0,2,0,0,0,0,3.636842188,0,0,15.0,0,0,59,1,1,1.0070957932083122,36.0,1,0.0,113.00709579320831
1124,70,0,11.0,17.0,59.0,5,0,0,0,0,4.411415163,0,1,3.0,0,0,66,1,1,1.0070957932083122,66.98686205154118,7,0.0,139.9939578447495
1125,105,0,92.0,17.0,13.0,4,0,0,0,0,4.86830861,0,0,8.758236188545363,0,0,2,1,1,1.0,66.98686205154118,10,0.0,80.74509824008655
1127,177,0,158.0,17.0,13.0,3,0,0,0,0,4.653350729,0,0,6.0,0,0,59,1,1,1.0,17.0,17,0.0,85.0
1128,64,0,36.0,17.0,28.0,2,0,0,0,0,4.14206631,0,0,13.0,0,0,151,1,1,1.0,66.98686205154118,6,0.0,233.98686205154118
508,26,0,9.0,17.0,17.0,2,0,0,0,0,4.271370634,0,0,21.0,0,0,31,1,1,1.0,59.0,2,0.0,114.0
1114,24,0,9.0,17.0,15.0,2,0,0,0,0,4.244518891,0,0,7.0,0,0,0,1,1,0.0,0.0,2,0.0,9.0
1080,17,0,0.0,17.0,17.0,2,0,0,0,0,4.001629167,0,0,21.0,0,0,211,1,1,2.0,69.0,1,0.0,305.0
1161,55,0,38.0,17.0,17.0,4,0,0,0,0,4.661632351,0,0,0.0,0,0,4,1,1,0.0,2.0,5,0.0,8.0
1074,17,0,0.0,17.0,17.0,2,0,0,0,0,3.803508855,0,1,7.0,0,0,187,1,1,1.0070957932083122,66.98686205154118,1,0.0,264.9939578447495
1015,46,3,1.0,17.0,45.0,2,0,0,0,0,4.056818096,0,0,1.0,0,0,0,1,1,0.0,0.0,4,0.17647058823529413,3.0
1018,34,0,17.0,17.0,17.0,4,0,0,0,0,3.99719987,0,0,0.0,0,0,5,0,0,0.0,1.0,3,0.0,6.0
1023,49,0,32.0,17.0,17.0,2,0,0,0,0,4.26915911,0,0,8.758236188545363,0,0,0,1,1,0.0,11.0,4,0.0,21.75823618854536
1024,47,0,30.0,17.0,17.0,3,0,0,0,0,4.230743752,0,0,2.0,0,0,1,1,1,1.0,66.98686205154118,4,0.0,72.98686205154118
1174,38,0,21.0,17.0,17.0,2,1,0,0,0,4.535863096,0,0,27.0,0,0,55,1,1,4.0,54.0,3,0.0,142.0
44,149,0,132.0,17.0,17.0,3,0,0,0,0,4.532845403,0,0,0.0,0,0,0,1,1,0.0,1.0,14,0.0,3.0
1039,17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,8.758236188545363,0,0,183,1,1,1.0,66.98686205154118,1,0.0,261.7450982400866
1170,32,0,15.0,17.0,17.0,2,0,0,0,0,4.102351822,0,0,8.0,0,0,31,1,1,1.0,94.0,3,0.0,136.0
1044,17,0,0.0,17.0,17.0,2,0,0,0,0,3.772055209,0,1,6.0,0,0,60,1,1,2.0,66.98686205154118,1,0.0,137.98686205154118
1048,29,0,12.0,17.0,17.0,2,1,0,0,0,4.141604168,0,0,13.0,0,0,20,1,1,1.0,44.0,2,0.0,80.0
65,39,0,22.0,17.0,17.0,3,0,0,0,0,4.395859717,0,0,17.0,0,0,33,1,1,2.0,66.98686205154118,3,0.0,120.98686205154118
1169,37,0,20.0,17.0,17.0,3,0,0,0,0,4.507742915,0,0,17.0,0,0,33,1,1,1.0070957932083122,29.0,3,0.0,82.00709579320832
1053,57,0,40.0,17.0,17.0,2,0,0,0,0,4.865168899,0,1,8.0,1,1,41,1,1,1.0070957932083122,119.0,5,0.0,174.00709579320832
1065,161,0,144.0,17.0,17.0,3,1,0,0,0,4.679262423,0,0,1.0,0,0,2,1,1,1.0070957932083122,66.98686205154118,16,0.0,72.99395784474949
45,290,1,275.0,17.0,15.0,10,1,0,0,0,5.070265639,0,0,0.0,0,0,4,1,1,1.0070957932083122,66.98686205154118,29,0.058823529411764705,73.99395784474949
1066,39,0,22.0,17.0,17.0,3,0,0,0,0,4.335970859,0,0,17.0,0,0,33,1,1,2.0,29.0,3,0.0,83.0
1067,61,0,44.0,17.0,17.0,2,0,0,0,0,4.264200095,0,0,0.0,0,0,4,1,1,1.0070957932083122,0.0,6,0.0,7.007095793208312
1068,36,0,19.0,17.0,17.0,3,0,0,0,0,4.434888232,0,0,17.0,0,0,32,1,1,1.0070957932083122,29.0,3,0.0,81.00709579320832
1162,16,0,0.0,17.0,16.0,2,0,0,0,0,3.740601563,0,0,2.0,0,0,35,1,1,0.0,28.0,1,0.0,67.0
1069,44,0,27.0,17.0,16.0,1,0,0,0,0,4.139468294,0,0,8.758236188545363,0,0,3,1,1,1.0,0.0,4,0.0,14.758236188545363
497,17,0,0.0,17.0,17.0,2,0,0,0,0,3.601227481,0,0,8.0,0,0,103,1,1,0.0,77.0,1,0.0,190.0
492,34,0,17.0,17.0,17.0,1,0,0,0,0,4.463280518,0,0,8.758236188545363,0,0,8,1,1,1.0,4.0,3,0.0,23.75823618854536
824,37,0,20.0,17.0,17.0,3,0,0,0,0,4.399677289,0,0,17.0,0,0,32,1,1,2.0,29.0,3,0.0,82.0
892,27,0,10.0,17.0,17.0,2,0,0,0,0,4.172185915,0,0,11.0,0,0,40,1,1,2.0,601.0,2,0.0,656.0
280,37,0,20.0,17.0,17.0,3,0,0,0,0,4.354222744,0,0,17.0,0,0,42,1,1,2.0,29.0,3,0.0,92.0
159,28,0,1.0,17.0,17.0,2,0,0,0,0,4.033153646,0,2,11.0,0,0,28,1,1,1.0,12.0,2,0.0,56.0
158,28,0,11.0,17.0,17.0,3,0,0,0,0,4.047160075,0,0,8.758236188545363,0,0,0,1,0,0.0,66.98686205154118,2,0.0,76.74509824008655
709,34,0,17.0,17.0,17.0,1,0,0,0,0,4.338396887,0,0,9.0,0,0,8,1,1,1.0070957932083122,4.0,3,0.0,24.00709579320831
1316,47,0,30.0,17.0,17.0,3,0,0,0,0,4.177877956,0,0,2.0,0,0,1,1,1,1.0,3.0,4,0.0,9.0
157,40,0,23.0,17.0,17.0,3,0,0,0,0,4.415742311,0,0,17.0,0,0,33,1,1,2.0,29.0,4,0.0,83.0
712,471,0,8.0,17.0,17.0,23,18,445,9,0,4.816746841,0,0,8.0,0,0,36,1,1,2.0,11.0,47,0.0,59.0
397,34,0,17.0,17.0,17.0,1,0,0,0,0,4.356370399,0,0,9.0,0,0,8,1,1,1.0,4.0,3,0.0,24.0
808,26,0,1.0,17.0,25.0,2,0,0,0,0,3.893661742,0,0,24.0,0,0,51,1,1,1.0,14.0,2,0.0,92.0
631,39,0,24.0,17.0,25.0,3,0,0,0,1,4.406516782,0,0,8.758236188545363,0,0,37,1,1,1.0,7.0,3,0.0,55.75823618854536
727,75,0,58.0,17.0,17.0,6,0,0,0,0,4.669702883,0,0,8.758236188545363,0,0,20,1,1,1.0070957932083122,21.0,7,0.0,52.765331981753675
729,22,2,1.0,17.0,21.0,1,0,0,0,0,3.978333581,0,0,2.0,0,0,70,1,1,1.0,13.0,2,0.11764705882352941,88.0
629,24,1,7.0,17.0,17.0,2,0,0,0,0,4.015319531,0,0,8.758236188545363,0,0,5,1,1,0.0,0.0,2,0.058823529411764705,15.758236188545363
754,100,0,14.0,17.0,17.0,3,2,68,2,0,5.261218638,0,0,0.0,0,0,20,1,1,1.0,4.0,10,0.0,27.0
290,24,1,1.0,17.0,17.0,1,0,0,0,0,4.082597923,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,2,0.058823529411764705,62.007095793208315
400,17,0,0.0,17.0,17.0,2,0,0,0,0,3.772055209,0,0,15.0,0,0,67,1,1,2.0,51.0,1,0.0,137.0
1292,17,0,0.0,17.0,17.0,2,0,0,0,0,4.084962501,0,0,9.0,0,0,26,1,1,0.0,66.98686205154118,1,0.0,103.98686205154118
627,28,0,11.0,17.0,14.0,4,0,0,0,1,4.114718017,0,0,1.0,0,0,1,1,1,0.0,66.98686205154118,2,0.0,70.98686205154118
694,29,0,12.0,17.0,12.0,4,0,0,0,1,4.10701771,1,0,3.0,0,0,12,1,1,1.0,66.98686205154118,2,0.0,84.98686205154118
693,39,0,22.0,17.0,17.0,3,0,0,0,0,4.286739065,0,0,17.0,0,0,32,1,1,2.0,29.0,3,0.0,82.0
161,28,0,11.0,17.0,17.0,2,1,0,0,0,3.919381946,0,0,8.758236188545363,0,0,1,1,1,0.0,0.0,2,0.0,11.758236188545363
289,34,0,17.0,17.0,17.0,1,0,0,0,0,4.302449863,0,0,9.0,0,0,8,1,1,1.0,4.0,3,0.0,24.0
652,24,0,7.0,17.0,17.0,2,0,0,0,0,3.889049536,0,0,8.0,0,0,31,1,1,1.0,131.0,2,0.0,173.0
439,44,0,27.0,17.0,17.0,1,0,0,0,0,4.139468294,0,0,8.758236188545363,0,0,3,1,1,1.0,0.0,4,0.0,14.758236188545363
1346,17,0,0.0,17.0,17.0,2,0,0,0,0,3.855388542,0,0,15.0,0,0,59,1,1,0.0,36.0,1,0.0,112.0
172,17,0,0.0,17.0,17.0,2,0,0,0,0,3.918295834,0,0,4.0,0,0,183,1,1,1.0,564.0,1,0.0,754.0
662,40,0,17.0,17.0,17.0,1,0,5,0,0,4.595175521,0,0,9.0,0,0,8,1,1,1.0,4.0,4,0.0,24.0
390,39,0,22.0,17.0,17.0,3,0,0,0,0,4.509883902,0,0,17.0,0,0,33,1,1,2.0,29.0,3,0.0,83.0
171,22,0,0.0,17.0,22.0,2,0,0,0,0,4.173557262,0,0,22.0,0,0,97,1,1,1.0070957932083122,20.0,2,0.0,142.0070957932083
170,17,0,0.0,17.0,22.0,3,0,0,0,1,3.573934896,0,0,0.0,0,0,1,1,1,0.0,1.0,1,0.0,4.0
402,42,0,25.0,17.0,22.0,3,0,0,0,0,4.400751814,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
641,23,0,6.0,17.0,22.0,2,0,0,0,0,3.806238929,0,0,8.0,0,0,31,1,1,1.0,393.0,2,0.0,435.0
671,39,0,22.0,17.0,17.0,3,0,0,0,0,4.365773895,0,1,7.0,0,0,16,1,1,1.0070957932083122,8.0,3,0.0,35.00709579320831
1333,17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,8.758236188545363,0,0,118,1,1,1.0070957932083122,34.0,1,0.0,163.7653319817537
1331,39,0,22.0,17.0,17.0,3,0,0,0,0,4.493473304,0,0,17.0,0,0,32,1,1,2.0,29.0,3,0.0,82.0
672,28,0,7.0,17.0,5.0,1,1,15,0,0,4.350209029,0,0,3.0,0,0,10,2,1,1.0,1.0,2,0.0,18.0
440,36,2,7.0,17.0,29.0,2,0,0,0,0,4.257319115,0,0,24.0,0,0,174,1,1,1.0070957932083122,219.0,3,0.11764705882352941,420.00709579320835
240,17,0,0.0,17.0,17.0,4,0,0,0,0,3.501629167,0,0,0.0,0,0,1,1,1,0.0,66.98686205154118,1,0.0,69.98686205154118
681,17,0,0.0,17.0,17.0,2,0,0,0,0,4.001629167,0,1,8.758236188545363,0,0,60,1,1,2.0,19.0,1,0.0,92.75823618854537
167,31,0,14.0,17.0,17.0,2,0,0,0,0,4.063202513,0,0,28.0,0,0,32,1,1,1.0070957932083122,17.0,3,0.0,80.00709579320832
670,47,0,30.0,17.0,17.0,4,0,0,0,0,4.462768289,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
1271,39,0,22.0,17.0,17.0,3,0,0,0,0,4.387935196,0,0,17.0,0,0,32,1,1,2.0,29.0,3,0.0,82.0
281,39,2,1.0,17.0,38.0,2,0,0,0,0,4.14737682,0,0,2.0,0,0,41,1,1,1.0,16.0,3,0.11764705882352941,62.0
47,17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,15.0,0,0,59,1,1,1.0070957932083122,36.0,1,0.0,113.00709579320831
16,17,0,0.0,17.0,17.0,2,0,0,0,0,4.136842188,0,0,9.0,0,0,26,1,1,0.0,66.98686205154118,1,0.0,103.98686205154118
103,50,0,29.0,17.0,21.0,5,0,0,0,1,4.440186892,0,0,5.0,0,0,35,1,1,0.0,66.98686205154118,5,0.0,108.98686205154118
102,31,0,14.0,17.0,17.0,2,0,0,0,0,4.057855989,0,0,8.758236188545363,0,0,1,1,1,0.0,0.0,3,0.0,11.758236188545363
194,37,0,20.0,17.0,17.0,3,0,0,0,0,4.308768199,0,0,8.758236188545363,0,0,32,1,1,2.0,66.98686205154118,3,0.0,111.74509824008655
799,151,0,63.0,17.0,17.0,1,4,70,1,0,5.106372438,0,0,8.758236188545363,0,0,0,1,1,1.0,3.0,15,0.0,14.758236188545363
607,29,0,12.0,17.0,17.0,3,0,0,0,0,4.155221529,0,0,1.0,0,0,0,1,1,0.0,0.0,2,0.0,3.0
17,39,0,22.0,17.0,17.0,3,0,0,0,0,4.477062706,0,0,17.0,0,0,32,1,1,1.0070957932083122,29.0,3,0.0,81.00709579320832
114,17,0,0.0,17.0,17.0,2,0,0,0,0,3.886842188,0,0,9.0,0,0,26,1,1,0.0,24.0,1,0.0,61.0
624,37,0,20.0,17.0,17.0,3,0,0,0,0,4.410818767,0,0,17.0,0,0,32,1,1,2.0,29.0,3,0.0,82.0
803,39,0,22.0,17.0,17.0,3,0,0,0,0,4.387935196,0,0,8.758236188545363,0,0,32,1,1,1.0070957932083122,66.98686205154118,3,0.0,110.75219403329486
364,51,0,32.0,17.0,19.0,4,0,0,0,0,4.651529815,0,0,0.0,0,0,4,1,1,0.0,66.98686205154118,5,0.0,72.98686205154118
1269,94,0,27.0,17.0,17.0,2,0,49,2,0,5.0337449,0,0,1.0,0,0,24,1,1,1.0070957932083122,1.0,9,0.0,29.00709579320831
404,26,0,9.0,17.0,17.0,1,0,0,0,0,3.713601787,0,0,4.0,0,0,10,2,2,0.0,2.0,2,0.0,20.0
112,49,0,32.0,17.0,17.0,4,3,0,0,0,4.311096887,0,0,0.0,0,0,1,1,1,0.0,66.98686205154118,4,0.0,69.98686205154118
807,39,0,22.0,17.0,17.0,3,0,0,0,0,4.433584445,0,0,17.0,0,0,32,1,1,2.0,66.98686205154118,3,0.0,119.98686205154118
606,47,0,30.0,17.0,17.0,3,0,0,0,0,4.549097213,0,0,8.758236188545363,0,0,4,1,1,0.0,3.0,4,0.0,17.75823618854536
767,33,0,16.0,17.0,17.0,2,1,0,0,0,4.327567157,0,0,8.758236188545363,0,0,20,1,1,1.0,44.0,3,0.0,75.75823618854537
773,17,0,0.0,17.0,14.0,3,0,0,0,1,3.486440502,0,0,8.758236188545363,0,0,1,1,1,0.0,1.0,1,0.0,12.758236188545363
805,17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,8.0,0,0,103,1,1,0.0,77.0,1,0.0,190.0
510,35,0,17.0,18.0,17.0,4,0,0,0,0,4.168886995,0,0,8.758236188545363,0,0,4,1,1,1.0070957932083122,0.0,3,0.0,15.765331981753675
336,18,0,0.5974842767295597,18.0,17.0,2,0,0,0,0,3.931208949,0,0,16.0,0,0,426,1,1,0.0,95.0,1,0.0,539.0
324,18,0,0.5974842767295597,18.0,15.0,3,0,0,0,1,3.65366069,0,0,1.0,0,1,0,1,1,0.0,66.98686205154118,1,0.0,70.98686205154118
218,82,0,64.0,18.0,15.0,2,1,0,0,0,4.69040924,0,1,27.0,0,0,186,1,1,3.0,585.0,8,0.0,804.0
329,13,0,0.5974842767295597,18.0,13.0,2,0,0,0,0,3.630412661,0,0,8.758236188545363,0,0,81,1,1,4.0,36.0,1,0.0,131.75823618854537
384,51,0,33.0,18.0,18.0,4,1,0,0,0,4.487568177,0,0,0.0,0,0,4,1,1,1.0070957932083122,3.0,5,0.0,10.007095793208311
1075,25,0,7.0,18.0,18.0,1,0,0,0,0,4.202819531,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,2,0.0,62.007095793208315
1987,49,0,31.0,18.0,18.0,3,0,0,0,0,4.624057377,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
1076,88,0,16.0,18.0,18.0,3,0,53,0,0,5.244451366,0,0,8.758236188545363,0,0,10,1,1,0.0,2.0,8,0.0,22.75823618854536
328,15,0,0.5974842767295597,18.0,15.0,1,0,0,0,0,3.849223912,0,0,6.0,0,0,26,1,1,0.0,3.0,1,0.0,37.0
264,32,0,14.0,18.0,18.0,1,0,0,0,0,3.935935796,0,0,6.0,0,0,22,1,1,1.0,4.0,3,0.0,35.0
327,18,0,0.5974842767295597,18.0,18.0,2,0,0,0,0,3.94346519,0,0,9.0,0,0,26,1,1,1.0070957932083122,66.98686205154118,1,0.0,104.9939578447495
1658,29,0,11.0,18.0,15.0,4,0,0,0,1,4.006749919,0,0,1.0,0,0,1,1,1,0.0,0.0,2,0.0,4.0
2349,19,1,1.0,18.0,18.0,1,0,0,0,0,3.810081021,0,0,2.0,0,0,41,1,1,1.0,18.0,1,0.05555555555555555,64.0
874,22,0,4.0,18.0,18.0,2,0,0,0,0,3.978333581,0,0,8.758236188545363,0,0,190,1,1,3.0,75.0,2,0.0,278.75823618854537
598,18,0,0.0,18.0,15.0,3,0,0,0,1,3.54346519,0,0,8.758236188545363,0,0,128,1,1,1.0,92.0,1,0.0,231.75823618854537
431,61,0,41.689189189189186,18.0,18.0,5,0,0,0,0,4.178820106,0,0,0.0,0,0,3,1,1,1.0070957932083122,66.98686205154118,6,0.0,72.99395784474949
806,29,2,11.0,18.0,18.0,2,0,0,0,0,4.141604168,0,0,0.0,0,0,49,1,1,1.0,10.0,2,0.1111111111111111,62.0
850,82,0,64.0,18.0,18.0,2,1,0,0,0,4.69040924,0,1,27.0,0,0,186,1,1,3.0,585.0,8,0.0,804.0
332,25,0,7.0,18.0,18.0,2,0,0,0,0,4.265319531,0,0,12.0,0,0,27,1,1,1.0070957932083122,29.0,2,0.0,71.00709579320832
599,19,0,8.0,18.0,11.0,1,0,0,0,0,3.87314068,0,3,23.0,0,0,120,1,1,4.0,66.98686205154118,1,0.0,218.98686205154118
2176,18,0,0.0,18.0,18.0,2,0,0,0,0,3.92385619,0,0,15.0,0,0,72,1,1,1.0,61.0,1,0.0,151.0
1666,22,0,0.0,18.0,22.0,2,0,0,0,0,4.185230133,0,3,5.0,0,0,2,1,1,0.0,66.98686205154118,2,0.0,78.98686205154118
2256,69,0,51.0,18.0,18.0,1,0,0,0,0,4.631547541,0,0,1.0,0,0,22,1,1,1.0070957932083122,1.0,6,0.0,27.00709579320831
1665,28,2,10.0,18.0,18.0,1,0,0,0,0,4.297299718,0,0,0.0,0,0,19,1,1,1.0070957932083122,66.98686205154118,2,0.1111111111111111,88.99395784474949
174,37,0,13.09761388286334,18.0,18.0,2,0,0,0,0,4.141836881,0,0,8.758236188545363,1,1,60,1,1,0.0,145.0,3,0.0,217.75823618854537
2177,235,0,178.0,18.0,11.0,1,3,45,1,0,5.550983353,0,0,1.0,0,0,46,1,1,1.0070957932083122,4.0,23,0.0,54.007095793208315
2183,19,1,1.0,18.0,18.0,1,0,0,0,0,3.979097891,0,0,46.0,0,0,333,1,1,2.0,317.0,1,0.05555555555555555,700.0
2175,43,1,31.0,18.0,12.0,4,0,0,0,0,4.34346519,0,0,0.0,0,0,0,1,1,0.0,2.0,4,0.05555555555555555,4.0
1835,89,1,13.0,18.0,34.0,3,0,41,1,0,4.873298178,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.05555555555555555,118.0
1055,18,0,0.0,18.0,18.0,2,0,0,0,0,4.08385619,0,0,21.0,0,0,211,1,1,2.0,69.0,1,0.0,305.0
351,18,0,0.0,18.0,15.0,3,0,0,0,1,3.43326969,0,0,0.0,0,0,1,1,1,0.0,1.0,1,0.0,4.0
416,88,0,36.98765432098765,18.0,18.0,1,0,0,0,0,4.888733536,0,1,8.758236188545363,0,0,477,1,1,7.0,66.98686205154118,8,0.0,562.7450982400866
994,18,0,0.0,18.0,18.0,2,0,0,0,0,4.13366069,0,0,13.0,0,0,95,0,1,1.0070957932083122,62.0,1,0.0,172.0070957932083
125,18,0,0.0,18.0,18.0,2,0,0,0,0,4.16385619,0,0,11.0,0,0,90,1,1,0.0,147.0,1,0.0,250.0
355,18,0,0.5974842767295597,18.0,18.0,2,0,0,0,0,4.13366069,0,0,22.0,0,0,49,1,1,1.0,73.0,1,0.0,147.0
405,88,0,36.98765432098765,18.0,18.0,1,0,0,0,0,5.001942878,0,1,47.0,0,0,477,1,1,7.0,151.0,8,0.0,685.0
407,88,0,36.98765432098765,18.0,18.0,1,0,0,0,0,4.980890246,0,1,47.0,0,0,477,1,1,7.0,151.0,8,0.0,685.0
408,80,0,36.98765432098765,18.0,14.0,4,3,0,0,0,4.702744111,0,0,0.0,0,0,0,1,1,0.0,0.0,8,0.0,2.0
417,89,1,36.98765432098765,18.0,34.0,3,0,41,1,0,4.939595345,0,0,8.758236188545363,0,0,88,1,1,1.0,26.0,8,0.05555555555555555,125.75823618854537
1814,18,0,0.0,18.0,18.0,2,0,0,0,0,3.97366069,0,0,4.0,0,0,183,1,1,1.0070957932083122,66.98686205154118,1,0.0,256.9939578447495
2043,18,1,0.0,18.0,18.0,2,0,0,0,0,3.78346519,0,0,9.0,0,0,49,1,1,3.0,103.0,1,0.05555555555555555,166.0
415,83,0,36.98765432098765,18.0,9.0,3,4,0,0,0,4.777653863,0,0,8.758236188545363,0,0,1,1,1,0.0,1.0,8,0.0,12.758236188545363
414,88,0,36.98765432098765,18.0,18.0,1,0,0,0,0,4.964997878,0,1,8.758236188545363,0,0,477,1,1,7.0,151.0,8,0.0,646.7582361885454
2040,30,0,21.0,18.0,9.0,2,0,0,0,0,4.324186136,0,0,14.0,0,0,35,1,1,1.0,55.0,3,0.0,107.0
1822,18,0,0.0,18.0,18.0,2,0,0,0,0,4.08385619,0,0,8.758236188545363,0,0,104,1,1,0.0,139.0,1,0.0,253.75823618854537
2039,51,0,11.0,18.0,40.0,3,0,0,0,0,4.258084659,0,1,8.0,0,0,32,1,1,1.0,66.98686205154118,5,0.0,110.98686205154118
948,22,0,4.0,18.0,18.0,2,0,0,0,0,3.676440909,0,0,32.0,0,0,280,1,1,1.0,90.0,2,0.0,405.0
2038,18,0,0.0,18.0,18.0,2,0,0,0,0,3.78346519,0,0,8.758236188545363,0,0,24,1,1,1.0,31.0,1,0.0,66.75823618854537
409,86,0,36.98765432098765,18.0,15.0,2,0,0,0,0,4.255617417,0,0,8.758236188545363,0,0,430,1,1,3.0,308.0,8,0.0,751.7582361885454
692,38,0,20.0,18.0,18.0,3,0,0,0,0,4.18532004,0,1,8.758236188545363,0,0,60,1,1,1.0,66.98686205154118,3,0.0,139.74509824008655
2073,18,0,0.0,18.0,18.0,2,0,0,0,0,3.950063756,0,0,8.758236188545363,0,0,339,1,1,0.0,79.0,1,0.0,428.75823618854537
365,18,0,0.5974842767295597,18.0,18.0,3,0,0,0,0,3.78346519,0,0,0.0,0,0,0,1,1,0.0,1.0,1,0.0,3.0
1833,75,0,33.0,18.0,18.0,3,0,23,1,0,4.412774113,0,0,8.758236188545363,0,0,66,1,1,2.0,46.0,7,0.0,124.75823618854537
2111,42,0,24.0,18.0,18.0,3,0,0,0,0,4.270336314,0,0,16.0,0,0,25,1,1,1.0070957932083122,57.0,4,0.0,101.00709579320832
322,18,0,0.5974842767295597,18.0,18.0,2,0,0,0,0,3.97366069,0,0,15.0,0,0,59,1,1,0.0,36.0,1,0.0,112.0
1043,62,0,44.0,18.0,18.0,4,0,0,0,0,4.784117529,0,0,0.0,0,0,3,1,1,1.0070957932083122,0.0,6,0.0,6.007095793208312
396,53,0,30.5,18.0,18.0,1,0,0,0,0,4.337907837,0,0,20.0,0,0,24,1,1,1.0070957932083122,66.98686205154118,5,0.0,113.9939578447495
340,27,0,9.0,18.0,18.0,2,0,0,0,0,4.114718017,0,1,9.0,0,0,27,1,1,0.0,66.98686205154118,2,0.0,105.98686205154118
152,27,0,5.894607843137255,18.0,18.0,2,0,0,0,0,4.057476076,0,0,14.0,0,0,52,1,1,1.0,42.0,2,0.0,111.0
343,18,0,0.5974842767295597,18.0,18.0,2,0,0,0,0,4.16385619,0,0,11.0,0,0,90,1,1,0.0,123.0,1,0.0,226.0
2074,30,2,1.0,18.0,29.0,1,0,0,0,0,4.090712554,0,0,2.0,0,0,148,1,1,2.0,39.0,3,0.1111111111111111,193.0
2336,18,0,0.0,18.0,18.0,2,0,0,0,0,3.89366069,0,0,15.0,0,0,67,1,1,2.0,51.0,1,0.0,137.0
899,18,0,0.0,18.0,18.0,2,0,0,0,0,4.16385619,0,0,12.0,0,0,118,1,1,1.0,34.0,1,0.0,167.0
346,19,0,0.5974842767295597,18.0,18.0,2,0,0,0,0,4.032303243,0,0,8.758236188545363,0,0,18,1,1,0.0,2.0,1,0.0,30.75823618854536
347,18,0,0.5974842767295597,18.0,18.0,2,0,0,0,0,4.13366069,0,1,6.0,0,0,60,1,1,2.0,19.0,1,0.0,90.0
366,18,0,0.5974842767295597,18.0,18.0,2,0,0,0,0,3.97366069,0,0,15.0,0,0,67,1,1,2.0,51.0,1,0.0,137.0
2088,307,0,30.0,18.0,10.0,3,14,266,5,0,5.409061977,0,1,0.0,0,0,0,1,1,0.0,66.98686205154118,30,0.0,69.98686205154118
2087,58,0,40.0,18.0,18.0,4,2,0,0,0,4.647228152,0,0,0.0,0,0,0,1,1,0.0,2.0,5,0.0,4.0
383,97,2,79.0,18.0,18.0,2,0,0,0,0,4.547054391,0,0,1.0,0,0,2,1,2,1.0070957932083122,1.0,9,0.1111111111111111,8.007095793208311
2204,59,0,41.0,18.0,18.0,2,0,0,0,0,4.780364999,0,1,8.758236188545363,1,1,41,1,1,1.0070957932083122,66.98686205154118,5,0.0,122.75219403329486
619,50,1,22.0,18.0,18.0,1,0,0,0,0,4.62722103,0,0,12.0,0,0,37,1,1,1.0,5.0,5,0.05555555555555555,57.0
