,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
538,14,1,1,13,13,1,0,0,0,0,3.629219687,0,0,0,3,0,0,251,1,1,,131,0
539,89,1,13,34,34,3,0,41,1,0,4.949175392,0,0,0,,0,0,88,1,1,1,26,0
540,72,0,58,14,,2,0,0,0,0,4.759635977,0,0,0,,0,0,2,1,2,1,0,0
541,53,0,33,,,3,1,0,0,0,4.33516122,0,0,0,4,0,0,0,1,1,,0,0
542,46,2,10,36,36,3,0,0,0,0,4.3539849,0,0,0,2,0,0,41,1,1,1,16,0
543,16,1,1,15,,1,0,0,0,0,3.936180434,0,0,0,3,0,0,73,1,1,1,9,0
544,18,0,,18,15,3,0,0,0,1,3.65366069,0,0,0,1,0,1,0,1,1,0,,0
545,17,0,0,,17,2,0,0,0,0,3.855388542,0,0,0,12,0,0,118,1,1,1,34,0
546,117,0,104,13,13,4,0,0,0,0,4.913198255,0,0,0,0,0,0,2,1,1,1,0,0
547,37,1,13,24,24,4,0,0,0,0,4.233426641,0,0,0,2,0,0,24,1,1,0,5,0
548,27,0,0,27,27,2,0,0,0,0,4.250571945,0,0,0,10,0,0,182,1,1,0,,0
549,21,0,0,21,21,3,0,0,0,0,3.978333581,0,0,0,39,0,0,810,1,1,2,159,0
550,24,0,10,14,14,4,0,0,0,1,4.091135423,0,0,0,3,0,0,0,1,1,0,0,0
551,38,0,17,21,21,3,0,0,0,0,3.932279553,0,0,0,0,0,0,4,1,1,0,0,0
552,42,2,8,,34,2,0,0,0,0,4.149925405,0,0,0,2,0,0,41,1,1,1,16,0
553,33,0,,17,17,2,2,0,0,0,4.146439345,0,0,0,13,0,0,20,1,1,1,44,0
554,19,1,0,19,19,1,0,0,0,0,3.840265565,0,0,0,1,0,0,1,1,1,0,9,0
555,34,0,,17,17,1,0,0,0,0,4.216506042,0,0,0,,0,0,8,1,1,1,4,0
556,71,0,51,20,20,3,3,0,0,0,4.881260636,0,0,1,11,0,0,17,1,1,1,184,0
557,48,2,,38,38,3,0,0,0,0,4.249169548,0,0,0,2,0,0,41,1,1,1,,0
558,96,0,82,,14,3,2,0,0,0,4.878975484,0,0,0,1,0,0,7,1,1,0,4,0
559,57,0,38,,19,1,0,0,0,0,4.460229102,0,0,1,54,0,0,35,1,1,1,30,0
560,52,0,,,24,2,0,0,0,0,4.664434524,0,0,1,47,0,0,277,1,1,4,,0
561,85,0,,23,23,3,0,0,0,0,4.220559536,0,0,0,8,0,0,29,1,1,2,,0
562,25,0,0,,25,2,0,0,0,0,3.99121571,0,0,0,9,0,0,18,1,1,2,12,0
563,22,1,5,17,17,2,0,0,0,0,3.728502116,0,0,0,,0,0,11,1,1,1,,0
564,37,0,20,,17,3,0,0,0,0,4.263313653,0,0,0,17,0,0,33,1,1,2,29,0
565,27,0,1,26,26,2,0,0,0,0,3.917626444,0,0,0,1,0,0,32,1,1,0,78,0
566,86,0,69,17,17,2,0,0,0,0,4.770133672,0,0,1,26,0,0,132,1,1,3,92,0
567,29,2,1,28,28,2,0,0,0,0,3.974937501,0,0,0,4,0,0,15,1,1,1,0,0
568,39,0,22,17,17,3,0,0,0,0,4.344456935,0,0,0,17,0,0,32,1,1,2,29,0
569,16,1,0,16,16,2,0,0,0,0,3.849223912,0,0,0,15,0,0,40,1,1,2,,0
570,29,0,8,21,21,2,0,0,0,0,3.753391123,0,0,1,8,0,0,40,1,1,0,5,0
571,26,2,1,25,25,2,0,0,0,0,3.968340331,0,0,0,,0,0,407,1,1,,,0
572,23,2,0,,23,3,0,0,0,0,3.775830987,0,0,0,28,0,0,108,1,1,,,0
573,11,0,,11,11,1,0,0,0,0,3.016875696,0,0,0,10,0,0,14,1,1,,6,0
574,35,0,10,25,25,3,0,0,0,0,4.296148375,0,0,0,2,0,0,41,1,1,,,0
575,19,0,,12,,1,0,0,0,0,4.056020968,0,0,0,35,0,0,50,1,1,1,,0
576,49,0,33,16,,3,1,0,0,0,4.197730538,0,0,0,4,0,0,0,1,1,0,0,0
577,18,0,0,,15,3,0,0,0,1,3.54346519,0,0,0,1,0,1,2,1,1,0,3,0
578,47,1,24,23,23,4,0,0,0,0,4.182779113,0,0,0,1,0,0,22,1,1,1,14,0
579,86,0,75,11,,2,0,0,0,0,4.359816605,0,0,0,9,0,0,261,1,1,,,0
580,30,0,13,17,,1,0,0,0,0,3.990009704,0,0,0,2,0,0,8,1,1,1,,0
581,33,1,10,,23,3,0,0,0,0,4.204278529,0,0,0,2,0,0,36,1,1,,15,0
582,89,1,13,34,34,3,0,41,1,0,4.822727835,0,0,0,1,0,0,88,1,1,1,26,0
583,14,0,1,13,13,3,0,0,0,1,3.653756708,0,0,0,0,0,0,17,1,1,,5,0
584,40,1,18,22,22,2,0,0,0,0,4.236440502,0,0,0,2,0,0,41,1,1,,18,0
585,147,0,109,38,38,7,0,0,0,1,4.680973021,0,0,0,0,0,0,7,1,1,1,,0
586,62,0,45,17,,3,2,0,0,0,4.834983834,0,0,0,,0,0,12,1,1,0,0,0
587,40,0,,17,17,3,0,0,0,0,4.384509736,0,0,0,17,0,0,32,1,1,2,29,0
588,87,0,,19,,5,0,0,0,0,4.652875251,0,0,0,36,0,0,425,1,1,1,,0
589,31,0,18,13,13,4,0,0,0,1,4.063202513,0,0,0,,0,0,42,1,1,0,2,0
590,48,0,,17,17,3,0,0,0,0,4.592558296,0,0,0,0,0,0,4,1,1,0,3,0
591,55,5,10,45,,3,0,0,0,0,4.201854328,0,0,0,5,0,0,12,1,1,1,3,0
592,72,0,48,24,24,4,1,0,0,0,4.530196774,0,0,0,0,0,0,4,1,1,0,,0
593,28,0,11,17,17,2,0,0,0,0,4.127986807,0,0,0,16,0,0,1,1,1,0,,0
594,16,0,0,16,13,3,0,0,0,1,3.414441304,0,0,0,0,0,0,1,1,1,0,1,0
595,21,0,,21,,2,0,0,0,0,4.211260736,0,0,0,12,0,0,255,1,1,0,286,0
596,57,0,43,14,,2,0,0,0,0,4.464364454,0,0,0,,0,0,60,1,1,,18,0
597,33,0,11,22,22,1,0,0,0,0,4.317815651,0,0,0,4,0,0,27,1,1,1,8,0
598,18,0,0,18,15,3,0,0,0,1,3.54346519,0,0,0,,0,0,128,1,1,1,92,0
599,19,0,8,,11,1,0,0,0,0,3.87314068,0,0,3,23,0,0,120,1,1,4,,0
600,33,2,10,23,23,2,0,0,0,0,4.226709859,0,0,0,,0,0,41,1,1,1,16,0
601,57,0,44,,,4,0,0,0,0,4.410178032,0,0,0,0,0,0,3,1,1,0,1,0
602,36,3,1,,35,2,0,0,0,0,4.251164173,0,0,0,24,0,0,222,1,1,4,137,0
603,226,0,211,,15,2,0,0,0,0,3.909150609,0,0,1,47,0,0,211,1,1,2,275,0
604,43,0,27,16,16,3,0,0,0,0,3.950952131,0,0,4,5,0,0,209,1,1,7,83,0
605,34,0,19,15,15,2,1,0,0,0,4.253059016,0,0,0,22,0,0,78,1,1,5,,0
606,47,0,30,17,17,3,0,0,0,0,4.549097213,0,0,0,,0,0,4,1,1,0,3,0
607,29,0,12,17,17,3,0,0,0,0,4.155221529,0,0,0,1,0,0,0,1,1,0,0,0
608,56,3,1,55,55,2,0,0,0,0,4.251722233,0,0,0,1,0,0,0,1,1,0,0,0
609,39,0,15,24,24,3,0,0,0,0,4.282792309,0,0,1,,0,0,27,1,1,1,10,0
610,76,0,,15,15,4,2,0,0,0,4.828007769,0,0,0,0,0,0,3,1,1,,1,0
611,55,0,39,16,16,3,2,0,0,0,4.26704536,0,0,0,13,0,0,17,1,1,3,,0
612,37,2,,,36,2,0,0,0,0,4.217859108,0,0,0,,0,0,41,1,1,1,16,0
613,140,0,124,16,,4,5,0,0,0,4.673658617,0,0,0,1,0,0,5,1,1,0,,0
614,235,0,178,11,11,1,3,45,1,0,5.533225693,0,0,0,1,0,0,46,1,1,0,4,0
615,90,0,71,19,,2,2,0,0,0,4.398523335,0,0,0,8,0,0,22,1,1,0,,0
616,23,0,10,,,11,0,0,0,0,3.188106502,0,0,0,2,0,0,0,1,1,1,0,0
617,26,1,10,16,16,2,0,0,0,0,4.101881223,0,0,0,2,0,0,41,1,1,1,18,0
618,148,0,130,18,18,3,1,0,0,0,4.792858343,0,0,0,,0,0,85,1,1,1,69,0
619,50,1,22,,,1,0,0,0,0,4.62722103,0,0,0,12,0,0,37,1,1,1,5,0
620,335,0,328,7,7,2,2,0,0,0,4.252072201,0,0,0,3,0,0,3,1,1,,0,0
621,34,2,,24,24,3,0,0,0,0,4.168886995,0,0,0,2,0,0,41,1,1,1,18,0
622,13,0,0,13,13,3,0,0,0,1,3.546439345,0,0,0,0,0,1,1,1,1,0,0,0
623,89,1,13,34,,3,0,41,1,0,4.903980638,0,0,0,1,0,0,88,1,1,1,,0
624,37,0,20,17,17,3,0,0,0,0,4.410818767,0,0,0,17,0,0,32,1,1,2,29,0
625,37,2,7,30,30,1,0,0,0,0,3.987365711,0,0,0,2,0,0,41,1,1,1,16,0
626,23,2,1,22,,1,0,0,0,0,3.84566315,0,0,0,0,0,0,0,1,1,0,4,0
627,28,0,11,17,14,4,0,0,0,1,4.114718017,0,0,0,1,0,0,1,1,1,0,,0
628,53,0,33,20,20,3,1,0,0,0,4.437210438,0,0,0,4,0,0,0,1,1,0,,0
629,24,1,7,17,17,2,0,0,0,0,4.015319531,0,0,0,,0,0,5,1,1,0,0,0
630,18,0,,18,18,2,0,0,0,0,3.94346519,0,0,0,9,0,0,26,1,1,,,0
631,39,0,24,,,3,0,0,0,1,4.406516782,0,0,0,,0,0,37,1,1,1,7,0
632,19,0,6,13,,2,0,0,0,0,3.950063756,0,0,0,6,0,0,38,1,1,1,18,0
633,19,0,8,11,11,1,0,0,0,0,4.286790199,0,0,0,1,0,0,2,1,1,,1,0
634,81,0,68,,13,2,2,0,0,0,4.848945546,0,0,0,,0,0,358,1,1,,514,0
635,61,0,38,23,,2,0,0,0,0,4.464599476,0,0,0,13,0,0,11,1,1,1,4,0
636,34,0,,17,,1,0,0,0,0,4.326724863,0,0,0,9,0,0,8,1,1,1,4,0
637,36,1,10,26,26,3,0,0,0,0,4.172404562,0,0,0,2,0,0,41,1,1,,18,0
638,32,1,6,26,26,1,0,0,0,0,4.201692924,0,0,0,3,0,0,0,1,1,,0,0
639,177,0,158,19,19,3,0,0,0,0,4.6823368,0,0,0,6,0,0,59,1,1,1,17,0
640,23,1,1,22,22,1,0,0,0,0,3.964735179,0,0,2,21,0,0,101,1,1,2,184,0
641,23,0,6,17,,2,0,0,0,0,3.806238929,0,0,0,8,0,0,31,1,1,1,393,0
642,75,0,64,11,11,2,0,0,0,0,4.355293391,0,0,0,9,0,0,261,1,1,4,201,0
643,22,0,,22,22,2,0,0,0,0,3.810928306,0,0,2,30,0,0,166,1,1,1,34,0
644,37,0,26,11,11,2,1,0,0,0,4.180689289,0,0,0,,0,0,55,1,1,0,,0
645,60,0,52,8,,2,3,0,0,0,4.561748048,0,0,0,0,0,0,4,1,1,,3,0
646,23,2,1,22,22,1,0,0,0,0,4.031401845,0,0,3,35,0,0,173,1,1,,217,0
647,12,0,0,12,12,3,0,0,0,1,3.260828171,0,0,0,,0,0,9,1,1,0,7,0
648,39,1,10,29,29,3,0,0,0,0,4.26184239,0,0,0,2,0,0,36,1,1,1,15,0
649,16,0,0,16,,2,0,0,0,0,3.751629167,0,0,1,,0,0,288,1,1,2,371,0
650,15,0,0,15,15,2,0,0,0,0,3.879664005,0,0,0,2,0,0,10,1,1,1,,0
651,45,1,10,,35,2,0,0,0,0,4.178128653,0,0,0,2,0,0,41,1,1,1,16,0
652,24,0,7,17,17,2,0,0,0,0,3.889049536,0,0,0,8,0,0,31,1,1,1,131,0
653,37,0,15,22,22,3,0,0,0,0,4.096431151,0,0,0,4,0,0,12,1,1,1,5,0
654,26,2,12,14,14,2,0,0,0,0,4.112427831,0,0,0,0,0,0,9,1,1,0,3,0
655,26,0,12,14,14,2,0,0,0,0,4.113362386,0,0,0,7,0,0,51,1,1,1,345,0
656,52,0,42,10,10,3,1,0,0,0,4.47766249,0,0,0,44,0,0,127,1,1,,246,0
657,169,0,147,22,22,8,0,0,0,0,4.885310808,0,0,0,0,0,0,0,1,1,0,2,0
658,19,0,0,19,,2,0,0,0,0,3.767183468,0,0,1,44,0,0,192,1,1,,223,0
659,58,0,38,20,20,4,0,0,0,0,4.225290891,0,0,0,0,0,0,28,1,1,1,16,0
660,41,0,26,15,15,4,0,0,0,1,4.238521032,0,0,0,5,0,0,0,1,1,1,1,0
661,206,0,193,13,13,2,1,0,0,0,4.633358258,0,0,0,2,0,0,24,1,1,0,5,0
662,40,0,17,17,17,1,0,5,0,0,4.595175521,0,0,0,9,0,0,8,1,1,1,4,0
663,47,0,20,27,27,3,0,0,0,0,4.550821761,0,0,0,9,0,0,92,1,1,0,,0
664,47,2,10,37,37,3,0,0,0,0,4.388101705,0,0,0,2,0,0,41,1,1,1,16,0
665,25,1,0,25,25,2,0,0,0,0,3.968139062,0,0,0,18,0,0,153,1,1,,50,0
666,37,0,1,36,,3,0,0,0,0,4.157650874,0,0,0,,0,0,0,1,1,0,0,0
667,59,0,30,29,29,3,0,0,0,0,4.290034938,0,0,0,2,0,0,1,1,1,1,3,0
668,43,0,30,13,13,3,0,0,0,0,4.419988029,0,0,0,0,0,0,4,1,1,0,3,0
669,46,2,1,45,,4,0,0,0,0,4.178128653,0,0,1,11,0,0,50,1,1,1,15,0
670,47,0,30,17,17,4,0,0,0,0,4.462768289,0,0,0,0,0,0,4,1,1,0,3,0
671,39,0,22,17,17,3,0,0,0,0,4.365773895,0,0,1,7,0,0,16,1,1,,8,0
672,28,0,7,,5,1,1,15,0,0,4.350209029,0,0,0,3,0,0,10,2,1,1,1,0
673,16,0,0,16,,2,0,0,0,0,3.74095326,0,0,0,4,0,0,183,1,1,1,,0
674,32,0,,,22,3,0,0,0,0,4.426177219,0,0,0,2,0,0,25,1,1,1,15,0
675,34,1,7,27,27,1,0,0,0,0,4.073913212,0,0,0,2,0,0,41,1,1,1,16,0
676,26,0,0,,,2,0,0,0,0,4.127283134,0,0,0,4,0,0,8,1,1,0,39,0
677,16,0,1,15,,1,0,0,0,0,3.642489673,0,0,0,2,0,0,36,1,1,1,15,0
678,41,1,,22,22,2,0,0,0,0,4.547995053,0,0,0,0,0,0,1,1,1,1,0,0
679,35,0,16,19,,4,0,0,0,0,4.213513256,0,0,0,0,0,0,0,1,1,,0,0
680,61,0,41,20,,2,0,0,0,0,4.384046754,0,0,0,0,0,0,5,1,1,,4,0
681,17,0,0,17,17,2,0,0,0,0,4.001629167,0,0,1,,0,0,60,1,1,2,19,0
682,20,1,1,19,19,1,0,0,0,0,3.912113891,0,0,0,,0,0,41,1,1,1,18,0
683,21,0,7,14,,2,0,0,0,0,3.741962789,0,0,0,19,0,0,2,1,1,0,0,0
684,16,0,0,16,16,2,0,0,0,0,3.882045108,0,0,0,4,0,0,67,1,1,0,436,0
685,44,2,,,34,2,0,0,0,0,4.244851555,0,0,0,,0,0,36,1,1,1,15,0
686,22,1,1,21,,1,0,0,0,0,4.159199529,0,0,0,1,0,0,1,1,3,0,0,0
687,39,0,17,22,22,4,0,0,0,0,4.085758359,0,0,0,0,0,0,4,1,1,0,,0
688,22,0,12,10,10,2,0,0,0,0,3.728502116,0,0,0,0,0,0,0,1,1,,63,0
689,28,0,13,15,15,4,0,0,0,0,3.943289445,0,0,0,2,0,0,2,1,1,,3,0
690,33,2,1,,32,1,0,0,0,0,4.243942708,0,0,0,2,0,0,1,1,1,,0,0
691,49,0,20,29,29,4,0,0,0,0,4.005678976,0,0,0,3,0,0,2,1,1,0,0,0
692,38,0,20,18,18,3,0,0,0,0,4.18532004,0,0,1,,0,0,60,1,1,1,,0
693,39,0,22,17,17,3,0,0,0,0,4.286739065,0,0,0,17,0,0,32,1,1,2,29,0
694,29,0,12,17,12,4,0,0,0,1,4.10701771,0,1,0,3,0,0,12,1,1,1,,0
695,22,1,,21,21,1,0,0,0,0,3.978333581,0,0,0,2,0,0,41,1,1,1,16,0
696,62,0,,13,13,1,0,0,0,0,4.16064579,0,0,0,1,0,0,15,1,2,,0,0
697,15,0,,,15,1,0,0,0,0,3.849223912,0,0,0,6,0,0,26,1,1,0,3,0
698,65,0,22,11,11,4,0,31,1,0,4.342634898,0,0,0,2,0,0,84,1,1,3,52,0
699,25,0,12,13,13,3,0,0,0,1,3.917837797,0,0,1,,0,0,62,1,1,1,123,0
700,28,0,,17,14,4,0,0,0,1,4.047160075,0,0,0,1,0,0,1,1,1,,,0
701,53,2,11,42,42,2,0,0,0,0,4.512223813,0,0,1,,0,0,24,1,1,1,3,0
702,21,0,,21,21,2,0,0,0,0,3.950212065,0,0,0,,0,0,0,1,1,0,,0
703,28,0,14,14,14,2,0,0,0,0,4.093149802,0,0,0,10,0,0,60,1,1,1,48,0
704,49,1,,,25,3,0,0,0,0,4.255678976,0,0,0,8,0,0,30,1,1,1,42,0
705,42,0,,14,14,2,0,0,0,0,4.285742181,0,0,0,1,0,0,0,1,1,0,,0
706,48,3,1,,,2,0,0,0,0,4.119539888,0,0,0,1,0,0,0,1,1,0,0,0
707,1250,0,1227,,23,2,0,0,0,0,3.43786595,0,0,0,15,0,0,111,1,1,3,119,0
708,26,0,1,25,25,4,0,0,0,0,3.968340331,0,0,0,11,0,0,16,1,1,1,15,0
709,34,0,17,17,,1,0,0,0,0,4.338396887,0,0,0,9,0,0,8,1,1,,4,0
710,41,2,10,31,,2,0,0,0,0,4.172443835,0,0,0,2,0,0,41,1,1,1,16,0
711,14,0,0,14,14,1,0,0,0,0,3.477175233,0,0,0,11,0,0,161,1,1,,37,0
712,471,0,8,17,17,23,18,445,9,0,4.816746841,0,0,0,8,0,0,36,1,1,2,11,0
713,31,2,1,30,30,1,0,0,0,0,4.198603751,0,0,0,2,0,0,36,1,1,,15,0
714,27,0,15,12,12,3,0,0,0,1,4.029399063,0,0,0,16,0,0,100,1,1,0,,0
715,127,0,111,16,16,4,3,0,0,0,4.797307714,0,0,0,0,0,0,4,1,1,,3,0
716,89,1,13,34,,3,0,41,1,0,4.887577444,0,0,0,1,0,0,88,1,1,,,0
717,50,3,10,40,40,3,0,0,0,0,4.533958435,0,0,0,2,0,0,41,1,1,1,16,0
718,78,2,36,42,,4,0,0,0,0,4.404316249,0,0,0,8,0,0,10,1,1,1,6,0
719,28,1,6,22,22,1,0,0,0,0,4.000432303,0,0,0,16,0,0,78,1,1,1,107,0
720,31,0,12,19,19,1,0,0,0,0,4.070847094,0,0,0,3,0,0,148,1,1,1,,0
721,34,2,10,24,24,3,0,0,0,0,4.218883791,0,0,0,2,0,0,41,1,1,1,18,0
722,89,1,13,34,34,3,0,41,1,0,4.856095215,0,0,0,1,0,0,88,1,1,1,,0
723,35,0,12,23,23,4,0,0,0,0,3.96673878,0,0,0,0,0,0,9,1,1,0,,0
724,26,1,1,25,,1,0,0,0,0,4.187889195,0,0,0,,0,0,41,1,1,1,,0
725,33,0,10,23,23,3,0,0,0,0,4.277567157,0,0,0,2,0,0,25,1,1,,15,0
726,21,0,12,9,9,2,0,0,0,0,3.923251797,0,0,0,0,0,0,9,1,1,0,,0
727,75,0,58,17,17,6,0,0,0,0,4.669702883,0,0,0,,0,0,20,1,1,,21,0
728,23,1,,23,23,2,0,0,0,0,3.799581231,0,0,0,8,0,0,261,1,1,2,123,0
729,22,2,1,,21,1,0,0,0,0,3.978333581,0,0,0,2,0,0,70,1,1,1,13,0
730,26,0,13,13,13,14,0,0,0,0,3.080371577,0,0,0,2,0,0,0,1,1,1,0,0
731,33,2,0,33,33,2,0,0,0,0,4.193942708,0,0,0,8,0,0,303,1,1,3,196,0
732,28,0,17,,11,12,0,0,0,0,3.356474654,0,0,0,,0,0,72,1,1,4,72,0
733,16,0,0,16,16,2,0,0,0,0,3.464234653,0,0,0,45,0,0,87,1,1,1,33,0
734,42,0,28,14,14,4,0,0,0,0,4.063981821,0,0,1,5,0,0,34,1,1,0,71,0
735,17,0,0,,17,2,0,0,0,0,3.97366069,0,0,0,49,0,0,165,1,1,1,266,0
736,10,0,0,10,10,2,0,0,0,0,3.683542362,0,0,0,39,0,0,214,1,1,1,109,0
737,15,0,0,15,,2,0,0,0,0,3.629219687,0,0,0,6,0,0,14,1,1,1,104,0
738,114,0,98,16,16,4,3,0,0,0,4.908981619,0,0,0,0,0,0,5,1,1,0,,0
739,26,0,10,16,16,1,0,0,0,0,4.006071013,0,0,0,10,0,0,18,1,1,1,0,0
740,47,0,34,13,13,2,1,0,0,0,4.3539849,0,0,0,25,0,0,205,1,1,0,,0
741,35,1,10,25,25,2,0,0,0,0,4.284476351,0,0,0,2,0,0,41,1,1,1,,0
742,25,0,,24,24,2,0,0,0,0,4.241729297,0,0,0,22,0,0,48,1,1,1,4,0
743,13,0,,,13,2,0,0,0,0,3.630412661,0,0,0,,0,0,81,1,1,4,36,0
744,22,2,1,21,21,2,0,0,0,0,4.211260736,0,0,0,11,0,0,104,1,1,0,,0
745,35,0,20,15,,2,1,0,0,0,4.332095399,0,0,0,22,0,0,78,1,1,,73,0
746,49,0,35,14,14,3,3,0,0,0,4.584078253,0,0,0,,0,0,55,1,1,0,42,0
747,21,0,1,20,20,2,0,0,0,0,3.842370993,0,0,0,15,0,0,23,1,1,,15,0
748,30,0,12,,18,2,0,0,0,0,3.972306406,0,0,0,0,0,0,9,1,1,0,3,0
749,14,0,,9,9,1,0,0,0,0,3.820888851,0,0,0,4,0,0,437,1,1,0,117,0
750,25,0,11,14,14,4,0,0,0,1,3.991729297,0,0,0,1,0,0,1,1,1,0,0,0
751,39,0,22,,17,3,0,0,0,0,4.373695587,0,0,0,17,0,0,32,1,1,,29,0
752,80,0,64,,16,2,1,0,0,0,4.758995295,0,0,1,27,0,0,186,1,1,3,585,0
753,24,1,0,24,24,2,0,0,0,0,3.848884617,0,0,0,6,0,0,30,1,1,2,80,0
754,100,0,14,17,17,3,2,68,2,0,5.261218638,0,0,0,0,0,0,20,1,1,1,4,0
755,36,0,10,26,26,3,0,0,0,0,4.204652545,0,0,0,2,0,0,27,1,1,1,15,0
756,56,3,17,39,39,2,0,0,0,0,4.289063189,0,0,0,2,0,0,41,1,1,1,16,0
757,31,2,,30,30,1,0,0,0,0,4.021704462,0,0,0,2,0,0,36,1,1,1,15,0
758,48,0,,17,17,4,0,0,0,0,4.622274065,0,0,0,0,0,0,4,1,1,,3,0
759,73,0,52,,21,1,0,0,0,0,4.482535091,0,0,0,,0,0,31,1,1,,23,0
760,26,0,13,13,13,3,0,0,0,1,4.01790009,0,0,1,21,0,0,62,1,1,1,123,0
761,27,0,,12,12,2,0,0,0,0,3.844384532,0,0,1,16,0,0,2,1,1,2,,0
762,30,0,,9,9,1,1,0,0,0,4.540402352,0,0,0,20,0,0,68,1,1,5,16,0
763,22,1,1,,21,1,0,0,0,0,4.185230133,0,0,0,2,0,0,41,1,1,,92,0
764,38,2,11,27,27,3,0,0,0,0,4.072424141,0,0,0,2,0,0,40,1,1,1,21,0
765,13,0,,13,13,2,0,0,0,0,3.68418372,0,0,0,18,0,0,219,1,1,1,344,0
766,117,0,104,13,13,4,0,0,0,0,4.846377262,0,0,0,0,0,0,2,1,1,1,0,0
767,33,0,16,17,17,2,1,0,0,0,4.327567157,0,0,0,,0,0,20,1,1,1,44,0
768,39,2,10,29,29,4,0,0,0,0,4.351837256,0,0,0,,0,0,36,1,1,,15,0
769,20,0,10,10,10,2,0,0,0,0,3.884155095,0,0,0,24,0,0,200,1,1,,421,0
770,43,2,,33,33,3,0,0,0,0,4.030435501,0,0,0,4,0,0,5,1,1,1,0,0
771,26,1,1,25,25,1,0,0,0,0,4.127283134,0,0,0,2,0,0,41,1,1,1,18,0
772,48,0,36,,12,5,0,0,0,0,4.185930514,0,0,2,14,0,0,52,1,1,3,,0
773,17,0,0,17,14,3,0,0,0,1,3.486440502,0,0,0,,0,0,1,1,1,0,1,0
774,34,0,,18,18,2,0,0,0,0,4.241102309,0,0,0,10,0,0,12,1,1,1,,0
775,65,1,29,36,36,5,0,0,0,0,4.151647677,0,0,1,0,0,0,36,1,1,1,18,0
776,35,1,1,34,34,2,0,0,0,0,4.173373988,0,0,0,,0,0,0,1,1,1,0,0
777,14,0,1,,13,1,0,0,0,0,3.879664005,0,0,0,,0,0,0,1,1,,4,0
778,29,2,1,28,28,2,0,0,0,0,4.162023974,0,0,0,0,0,0,0,1,1,,4,0
779,21,1,1,20,,1,0,0,0,0,3.9677201,0,0,2,25,0,0,82,1,1,1,12,0
780,53,0,33,,,3,1,0,0,0,4.380763405,0,0,0,4,0,0,0,1,1,0,0,0
781,66,0,,,27,5,0,0,0,0,4.167215409,0,0,0,5,0,0,3,1,1,,,0
782,41,1,19,22,22,2,0,0,0,0,4.547995053,0,0,0,0,0,0,1,1,1,1,0,0
783,40,0,,15,15,3,0,0,0,1,4.453005075,0,0,0,,0,0,37,1,1,1,7,0
784,97,0,,17,17,4,0,0,0,0,4.828877613,0,0,0,5,0,0,12,1,1,1,3,0
785,28,2,10,,,2,0,0,0,0,4.321721231,0,0,0,2,0,0,41,1,1,1,16,0
786,60,1,,14,14,4,0,0,0,0,4.199886766,0,0,0,,0,0,38,1,1,1,38,0
787,44,0,,22,22,4,0,0,0,0,4.033070018,0,0,0,,0,0,14,1,1,1,2,0
788,37,0,,19,19,4,0,0,0,0,4.05319746,0,0,0,0,0,0,0,1,1,0,52,0
789,29,2,,28,28,1,0,0,0,0,4.013111136,0,0,0,0,0,0,6,1,1,1,0,0
790,13,0,,13,13,3,0,0,0,1,3.446439345,0,0,0,3,0,0,0,1,1,,,0
791,36,2,1,,35,2,0,0,0,0,4.251164173,0,0,0,,0,0,9,1,1,1,2,0
792,56,0,,,16,4,0,0,0,0,4.148702789,0,0,0,,0,0,8,1,1,0,0,0
793,29,1,7,22,22,1,0,0,0,0,3.988554862,0,0,0,2,0,0,41,1,1,1,,0
794,52,0,41,11,11,3,0,0,0,0,4.381874618,0,0,0,7,0,0,13,2,2,2,6,0
795,46,3,7,39,39,1,0,0,0,0,4.21087087,0,0,0,,0,0,41,1,1,1,16,0
796,42,1,17,,,3,0,0,0,0,4.445644283,0,0,0,2,0,0,41,1,1,1,16,0
797,141,1,10,20,20,3,0,110,1,0,5.619599478,0,0,0,0,0,0,44,1,1,,,0
798,44,0,,17,17,1,0,0,0,0,4.139468294,0,0,0,2,0,0,3,1,1,1,0,0
799,151,0,63,17,17,1,4,70,1,0,5.106372438,0,0,0,,0,0,0,1,1,1,3,0
800,139,0,,,20,4,2,0,0,0,4.720043684,0,0,0,0,0,0,4,1,1,0,3,0
801,55,0,32,23,23,2,0,0,0,0,4.471677811,0,0,1,8,1,1,41,1,1,1,,0
802,14,0,0,14,14,2,0,0,0,0,3.403989446,0,0,0,17,0,0,105,1,1,1,1,0
803,39,0,22,17,17,3,0,0,0,0,4.387935196,0,0,0,,0,0,32,1,1,,,0
804,23,0,1,22,22,2,0,0,0,0,4.349199939,0,0,0,0,0,0,27,1,1,0,,0
805,17,0,0,17,17,2,0,0,0,0,4.053508855,0,0,0,8,0,0,103,1,1,0,77,0
806,29,2,11,18,18,2,0,0,0,0,4.141604168,0,0,0,0,0,0,49,1,1,1,10,0
807,39,0,22,17,17,3,0,0,0,0,4.433584445,0,0,0,17,0,0,32,1,1,2,,0
808,26,0,1,,25,2,0,0,0,0,3.893661742,0,0,0,24,0,0,51,1,1,1,14,0
