time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-02-10 19:00:00,0.004,0.6,0.034,0.029,48.0,36.0,3.5,0.0,2.2,270.0,58.0,4.5,-4.0,1012.2,1022.9,0.0,0.0,0.0,0.0,0.0,20.0,2000.0,17.333333333333332,-2.5,0.2,-0.3,-0.5,-0.1
2022-02-10 20:00:00,0.004,0.8,0.025,0.039,52.0,38.0,2.6,0.0,1.6,230.0,62.0,4.6,-3.9,1013.0,1023.8,0.3333333333333333,0.6866666666666666,0.0,0.0,0.0,9.0,1876.0,9.666666666666666,-2.6,0.2,-0.3,-0.5,-0.1
2022-02-10 21:00:00,0.003,0.7,0.023,0.038,55.0,41.0,2.0,0.39999999999999997,2.9,270.0,67.0,4.8,-3.4,1013.3,1024.1,0.4666666666666666,0.33,0.0,0.0,0.0,7.666666666666667,1751.0,3.6666666666666665,-1.8,0.2,-0.3,-0.5,-0.1
2022-02-10 22:00:00,0.003,0.7,0.025,0.036,51.0,39.0,1.5,0.0,2.0,270.0,73.0,5.0,-2.8,1013.9,1024.7,0.6333333333333333,0.7766666666666667,0.0,0.0,0.0,17.333333333333332,1443.0,16.666666666666668,-2.8,0.2,-0.3,-0.4,-0.1
2022-02-10 23:00:00,0.003,0.7,0.022,0.038,53.0,43.0,0.8,0.0,2.5,270.0,75.0,4.9,-3.1,1014.0,1024.8,0.43333333333333335,0.62,0.0,0.0,0.0,10.0,1258.0,637.0,-3.7,0.3,-0.3,-0.4,-0.1
2022-02-11 00:00:00,0.003,0.8,0.018,0.04,55.0,43.0,0.2,0.06666666666666667,2.1,270.0,77.0,4.8,-3.3,1013.9,1024.8,0.43333333333333335,1.1166666666666667,0.0,1.0,0.0,9.333333333333334,1153.0,9.666666666666666,-3.9,0.2,-0.3,-0.4,-0.1
2022-02-11 01:00:00,0.003,0.8,0.011,0.048,61.0,47.0,-0.4,0.06666666666666667,0.1,0.0,77.0,4.6,-3.9,1013.9,1024.8,0.26666666666666666,0.7999999999999999,0.0,1.0,0.0,7.333333333333333,990.0,19.0,-4.7,0.2,-0.3,-0.4,-0.1
2022-02-11 02:00:00,0.003,1.0,0.003,0.058,66.0,56.0,-0.5,0.13333333333333333,0.8,290.0,80.0,4.7,-3.5,1013.9,1024.8,0.13333333333333333,0.6933333333333334,0.0,6.0,0.0,8.0,977.0,19.0,-4.8,0.2,-0.3,-0.4,-0.1
2022-02-11 03:00:00,0.003,1.0,0.002,0.063,71.0,60.0,-1.2,0.06666666666666667,0.4,0.0,77.0,4.3,-4.7,1014.0,1024.9,0.26666666666666666,0.7999999999999999,0.0,0.0,0.0,7.333333333333333,965.0,19.0,-5.1,0.2,-0.3,-0.4,-0.1
2022-02-11 04:00:00,0.003,1.1,0.002,0.063,63.0,54.0,-1.3,0.06666666666666667,1.0,360.0,77.0,4.3,-4.8,1013.8,1024.7,0.16666666666666666,0.2733333333333334,0.0,0.0,0.0,9.333333333333334,845.0,19.0,-5.4,0.2,-0.3,-0.4,-0.1
2022-02-11 05:00:00,0.004,1.1,0.002,0.065,61.0,52.0,-1.7,0.06666666666666667,1.0,340.0,78.0,4.2,-5.0,1014.3,1025.2,0.2333333333333333,0.6733333333333333,0.0,0.0,0.0,13.333333333333334,924.0,19.0,-5.5,0.2,-0.3,-0.4,-0.1
2022-02-11 06:00:00,0.003,1.2,0.002,0.064,59.0,50.0,-1.9,0.06666666666666667,1.0,20.0,78.0,4.2,-5.2,1015.3,1026.3,0.26666666666666666,0.7999999999999999,0.0,0.0,0.0,7.333333333333333,986.0,19.0,-5.6,0.2,-0.3,-0.4,-0.1
2022-02-11 07:00:00,0.004,1.1,0.002,0.064,63.0,53.0,-2.3,0.06666666666666667,1.4,50.0,78.0,4.0,-5.6,1015.9,1026.9,0.26666666666666666,1.1433333333333333,0.0,0.0,0.0,10.0,948.0,19.0,-5.7,0.1,-0.4,-0.4,-0.1
2022-02-11 08:00:00,0.004,1.2,0.003,0.066,63.0,54.0,-2.5,0.13333333333333333,2.1,20.0,79.0,4.0,-5.6,1016.3,1027.3,0.0,0.03,0.0,0.0,0.0,7.333333333333333,983.0,19.0,-4.8,0.0,-0.4,-0.4,-0.1
2022-02-11 09:00:00,0.004,1.1,0.004,0.062,70.0,62.0,-1.6,0.06666666666666667,1.8,50.0,77.0,4.2,-5.1,1017.2,1028.2,1.0,0.43,0.0,0.0,0.0,17.0,1043.0,19.0,-0.3,0.0,-0.4,-0.4,-0.1
2022-02-11 10:00:00,0.004,1.1,0.007,0.058,73.0,59.0,0.9,0.06666666666666667,1.4,360.0,70.0,4.6,-3.9,1017.1,1028.0,1.0,1.01,0.0,0.0,0.0,9.0,1046.0,19.0,9.3,0.0,-0.4,-0.4,-0.1
2022-02-11 11:00:00,0.005,1.2,0.008,0.064,88.0,69.0,4.3,0.0,1.4,160.0,59.0,4.9,-3.0,1017.0,1027.7,1.0,1.58,0.0,0.0,0.0,9.333333333333334,1074.0,8.666666666666666,16.6,0.1,-0.4,-0.4,-0.1
2022-02-11 12:00:00,0.005,1.2,0.01,0.068,94.0,77.0,6.5,0.03333333333333333,2.5,180.0,46.0,4.4,-4.3,1016.8,1027.4,1.0,1.99,0.0,0.0,0.0,9.333333333333334,1204.0,20.0,18.2,0.1,-0.4,-0.4,-0.1
2022-02-11 13:00:00,0.006,1.0,0.019,0.062,102.0,83.0,7.7,0.03333333333333333,1.8,270.0,41.0,4.3,-4.7,1016.0,1026.6,1.0,2.16,0.0,0.0,0.0,26.0,1232.0,637.0,21.7,0.2,-0.4,-0.4,-0.1
2022-02-11 14:00:00,0.005,0.7,0.04,0.038,94.0,76.0,7.5,0.03333333333333333,3.3,290.0,39.0,4.1,-5.5,1015.2,1025.8,1.0,2.13,0.0,0.0,0.0,10.666666666666666,1323.0,22.0,21.9,0.2,-0.4,-0.4,-0.1
2022-02-11 15:00:00,0.005,0.7,0.046,0.031,92.0,75.0,8.5,0.03333333333333333,2.6,270.0,36.0,4.0,-5.7,1014.8,1025.3,1.0,1.86,0.0,0.0,0.0,17.0,1428.0,16.666666666666668,19.2,0.3,-0.3,-0.4,-0.1
2022-02-11 16:00:00,0.005,0.6,0.05,0.029,79.0,62.0,8.3,0.03333333333333333,2.5,290.0,37.0,4.1,-5.5,1014.7,1025.2,1.0,1.33,0.0,0.0,0.0,8.0,1204.0,14.333333333333334,13.1,0.3,-0.3,-0.4,-0.1
2022-02-11 17:00:00,0.005,0.7,0.045,0.039,95.0,73.0,7.7,0.03333333333333333,2.4,290.0,39.0,4.1,-5.4,1014.6,1025.2,0.7,0.57,0.0,4.0,0.0,7.666666666666667,1169.0,1343.0,4.7,0.3,-0.3,-0.4,-0.1
2022-02-11 18:00:00,0.005,0.7,0.046,0.035,97.0,79.0,6.3,0.03333333333333333,2.8,250.0,44.0,4.2,-5.0,1015.0,1025.6,0.2,0.18,0.0,5.0,0.0,26.666666666666668,1226.0,1971.6666666666667,0.4,0.3,-0.3,-0.4,-0.1
2022-02-11 19:00:00,0.004,0.8,0.038,0.041,95.0,81.0,5.4,0.03333333333333333,2.5,270.0,47.0,4.2,-5.0,1015.3,1026.0,0.0,0.01,0.0,7.0,0.0,10.666666666666666,1310.0,26.666666666666668,-0.7,0.3,-0.3,-0.4,0.0
2022-02-11 20:00:00,0.004,0.8,0.033,0.043,85.0,72.0,4.6,0.0,2.4,290.0,52.0,4.4,-4.4,1015.4,1026.1,0.7666666666666666,1.2366666666666666,0.0,6.0,0.0,8.666666666666666,1137.0,9.666666666666666,-1.1,0.3,-0.3,-0.4,0.0
2022-02-11 21:00:00,0.005,0.8,0.043,0.03,95.0,77.0,3.9,0.0,2.3,270.0,63.0,5.1,-2.5,1015.2,1025.9,0.4666666666666666,0.51,0.0,9.0,0.0,7.666666666666667,777.0,40.0,-0.7,0.3,-0.3,-0.4,0.0
2022-02-11 22:00:00,0.003,0.9,0.024,0.046,91.0,81.0,3.8,0.0,2.8,290.0,66.0,5.3,-1.9,1015.5,1026.2,0.0,0.10999999999999999,0.0,8.0,0.0,7.0,633.0,40.0,-0.8,0.3,-0.3,-0.4,0.0
2022-02-11 23:00:00,0.004,0.8,0.021,0.047,106.0,95.0,3.5,0.0,1.9,270.0,65.0,5.1,-2.4,1015.7,1026.4,0.39999999999999997,0.6666666666666666,0.0,9.0,0.0,5.333333333333333,690.0,40.0,-1.1,0.3,-0.3,-0.4,0.0
2022-02-12 00:00:00,0.004,0.8,0.022,0.048,99.0,84.0,3.0,0.39999999999999997,1.5,270.0,68.0,5.2,-2.3,1016.0,1026.8,0.0,0.20666666666666667,0.0,7.0,0.0,8.0,572.0,40.0,-1.5,0.3,-0.3,-0.4,0.0
2022-02-12 01:00:00,0.003,0.9,0.02,0.048,103.0,94.0,2.7,0.0,1.4,270.0,74.0,5.5,-1.4,1016.0,1026.8,0.3,0.58,0.0,9.0,0.0,8.333333333333334,465.0,40.0,-1.2,0.3,-0.3,-0.4,0.0
2022-02-12 02:00:00,0.003,0.9,0.032,0.036,110.0,97.0,2.6,0.06666666666666667,2.1,270.0,77.0,5.7,-1.0,1015.6,1026.4,0.3,0.58,0.0,10.0,0.0,8.333333333333334,474.0,40.0,-1.3,0.3,-0.3,-0.4,0.0
2022-02-12 03:00:00,0.004,0.9,0.024,0.043,112.0,97.0,2.3,0.10000000000000002,2.4,250.0,76.0,5.5,-1.5,1015.5,1026.3,0.3,0.58,0.0,9.0,0.0,6.666666666666667,487.0,40.0,-1.1,0.3,-0.3,-0.4,0.0
2022-02-12 04:00:00,0.004,0.9,0.025,0.038,105.0,97.0,1.9,0.06666666666666667,1.2,230.0,78.0,5.5,-1.5,1015.1,1025.9,0.39999999999999997,0.8866666666666667,0.0,9.0,0.0,7.333333333333333,421.0,40.0,-1.3,0.3,-0.3,-0.4,0.0
2022-02-12 05:00:00,0.003,0.9,0.026,0.033,118.0,107.0,1.5,0.13333333333333333,1.0,290.0,81.0,5.5,-1.4,1015.1,1025.9,0.7999999999999999,1.42,0.0,1.0,0.0,8.333333333333334,362.0,4019.0,-2.5,0.3,-0.3,-0.4,0.0
2022-02-12 06:00:00,0.003,0.9,0.011,0.049,118.0,103.0,0.8,0.13333333333333333,0.8,250.0,81.0,5.3,-2.0,1015.2,1026.1,0.13333333333333333,0.5866666666666667,0.0,1.0,0.0,7.666666666666667,335.0,19.0,-3.1,0.3,-0.3,-0.4,0.0
2022-02-12 07:00:00,0.003,0.9,0.016,0.046,112.0,97.0,0.3,0.26666666666666666,2.1,20.0,83.0,5.2,-2.2,1015.2,1026.1,0.0,0.3233333333333333,0.0,6.0,0.0,6.0,315.0,19.0,-2.8,0.3,-0.3,-0.4,0.0
2022-02-12 08:00:00,0.003,0.9,0.013,0.05,110.0,93.0,-0.1,0.16666666666666666,1.2,50.0,84.0,5.1,-2.4,1015.8,1026.7,0.0,0.03,0.0,4.0,0.0,5.0,391.0,19.0,-3.0,0.3,-0.3,-0.4,0.0
2022-02-12 09:00:00,0.003,0.9,0.017,0.045,115.0,95.0,0.7,0.09999999999999999,1.6,50.0,82.0,5.3,-2.0,1016.2,1027.1,0.7,0.38,0.0,0.0,0.0,6.666666666666667,435.0,19.0,0.0,0.3,-0.2,-0.4,0.0
2022-02-12 10:00:00,0.004,0.9,0.025,0.04,108.0,91.0,3.4,0.06666666666666667,0.7,70.0,72.0,5.6,-1.1,1016.1,1026.8,1.0,1.17,0.0,0.0,0.0,5.666666666666667,552.0,19.0,7.8,0.3,-0.3,-0.4,0.0
2022-02-12 11:00:00,0.004,0.9,0.03,0.034,108.0,86.0,6.3,0.0,1.3,180.0,51.0,4.9,-3.1,1015.8,1026.4,1.0,1.79,0.0,0.0,0.0,11.333333333333334,869.0,4019.0,15.7,0.3,-0.2,-0.4,0.0
2022-02-12 12:00:00,0.004,0.8,0.032,0.035,97.0,81.0,8.2,0.03333333333333333,2.0,180.0,43.0,4.7,-3.6,1015.0,1025.5,1.0,2.2,0.0,0.0,0.0,7.0,867.0,40.0,21.1,0.3,-0.2,-0.4,0.0
2022-02-12 13:00:00,0.004,0.8,0.035,0.035,96.0,81.0,9.0,0.03333333333333333,2.3,250.0,27.0,3.1,-9.0,1014.0,1024.5,1.0,2.39,0.0,2.0,0.0,11.666666666666666,1664.0,40.0,24.7,0.4,-0.2,-0.4,0.0
2022-02-12 14:00:00,0.004,0.7,0.037,0.031,88.0,74.0,9.6,0.03333333333333333,2.8,290.0,25.0,3.0,-9.5,1013.6,1024.1,1.0,2.35,0.0,5.0,0.0,24.0,1964.0,29.666666666666668,24.7,0.4,-0.2,-0.4,0.0
2022-02-12 15:00:00,0.004,0.5,0.048,0.017,67.0,54.0,9.8,0.03333333333333333,2.8,270.0,22.0,2.7,-10.9,1012.9,1023.4,1.0,2.08,0.0,0.0,0.0,13.333333333333334,2000.0,42.0,22.4,0.4,-0.2,-0.4,0.0
2022-02-12 16:00:00,0.004,0.5,0.048,0.017,55.0,40.0,10.2,0.03333333333333333,3.2,270.0,25.0,3.1,-8.9,1012.6,1023.1,1.0,1.57,0.0,2.0,0.0,10.0,1797.0,17.333333333333332,15.0,0.4,-0.2,-0.4,0.0
2022-02-12 17:00:00,0.004,0.5,0.048,0.017,56.0,44.0,9.8,0.03333333333333333,2.5,270.0,27.0,3.3,-8.3,1012.3,1022.8,1.0,0.9,0.0,4.0,0.0,9.333333333333334,1800.0,22.0,5.2,0.4,-0.2,-0.4,0.0
2022-02-12 18:00:00,0.004,0.5,0.045,0.018,51.0,39.0,8.4,0.03333333333333333,2.3,320.0,27.0,3.0,-9.5,1012.3,1022.8,0.6,0.25,0.0,3.0,0.0,21.333333333333332,1956.0,17.333333333333332,-0.1,0.4,-0.2,-0.4,0.0
2022-02-12 19:00:00,0.003,0.6,0.034,0.029,42.0,33.0,6.8,0.03333333333333333,0.9,270.0,31.0,3.1,-9.1,1012.3,1022.9,0.0,0.0,0.0,6.0,0.0,17.0,1905.0,637.0,-1.7,0.4,-0.2,-0.4,0.0
2022-02-12 20:00:00,0.004,0.9,0.013,0.049,48.0,35.0,5.4,0.03333333333333333,1.9,270.0,33.0,3.0,-9.6,1012.3,1022.9,0.2333333333333333,0.21999999999999997,0.0,8.0,0.0,31.0,2000.0,29.666666666666668,-1.2,0.4,-0.2,-0.4,0.0
2022-02-12 21:00:00,0.004,0.9,0.004,0.058,54.0,39.0,4.9,0.03333333333333333,2.3,270.0,35.0,3.0,-9.3,1012.4,1023.1,0.2333333333333333,0.21999999999999997,0.0,7.0,0.0,26.0,2000.0,29.666666666666668,-1.1,0.4,-0.2,-0.4,0.0
2022-02-12 22:00:00,0.004,1.0,0.007,0.052,49.0,36.0,4.4,0.03333333333333333,1.7,250.0,35.0,2.9,-9.7,1012.8,1023.5,0.5666666666666667,0.5266666666666667,0.0,7.0,0.0,18.333333333333332,2000.0,17.333333333333332,-1.9,0.4,-0.2,-0.4,0.0
2022-02-12 23:00:00,0.004,1.1,0.003,0.058,52.0,38.0,3.9,0.03333333333333333,2.1,250.0,37.0,3.0,-9.4,1012.8,1023.5,0.5666666666666668,0.5266666666666667,0.0,7.0,0.0,19.333333333333332,2000.0,17.333333333333332,-1.8,0.4,-0.2,-0.4,0.0
2022-02-13 00:00:00,0.004,0.9,0.004,0.055,49.0,36.0,3.3,0.03333333333333333,0.5,50.0,37.0,2.9,-10.0,1012.7,1023.4,0.0,0.8133333333333334,0.0,8.0,0.0,18.333333333333332,2000.0,5.0,-1.9,0.4,-0.2,-0.4,0.0
2022-02-13 01:00:00,0.004,0.9,0.003,0.058,51.0,36.0,3.0,0.03333333333333333,2.1,50.0,40.0,3.0,-9.3,1012.2,1022.9,0.13333333333333333,0.49,0.0,8.0,0.0,18.333333333333332,2000.0,5.0,-1.9,0.4,-0.2,-0.4,0.0
2022-02-13 02:00:00,0.004,0.9,0.003,0.056,52.0,38.0,2.8,0.03333333333333333,1.0,50.0,40.0,3.0,-9.4,1012.5,1023.2,0.13333333333333333,0.49,0.0,7.0,0.0,18.333333333333332,2000.0,5.0,-2.4,0.4,-0.2,-0.4,0.0
2022-02-13 03:00:00,0.004,0.8,0.005,0.051,53.0,40.0,2.3,0.03333333333333333,1.0,50.0,42.0,3.0,-9.3,1012.7,1023.5,0.13333333333333333,0.31,0.0,3.0,0.0,26.666666666666668,2000.0,5.0,-2.6,0.4,-0.2,-0.4,0.0
2022-02-13 04:00:00,0.003,0.8,0.006,0.048,51.0,41.0,1.6,0.03333333333333333,2.0,50.0,42.0,2.9,-9.9,1011.9,1022.7,0.20000000000000004,0.51,0.0,7.0,0.0,18.333333333333332,1975.0,5.0,-1.8,0.4,-0.2,-0.4,0.0
2022-02-13 05:00:00,0.003,0.8,0.006,0.047,54.0,43.0,1.7,0.03333333333333333,1.4,50.0,44.0,3.0,-9.2,1011.6,1022.4,0.0,0.27,0.0,8.0,0.0,10.0,1877.0,638.3333333333334,-1.4,0.4,-0.2,-0.4,0.0
2022-02-13 06:00:00,0.004,0.8,0.006,0.045,53.0,43.0,1.9,0.03333333333333333,1.0,20.0,44.0,3.1,-9.0,1011.8,1022.6,0.0,0.0,0.0,9.0,7.0,35.0,1774.0,637.0,-1.2,0.4,-0.2,-0.4,0.0
2022-02-13 07:00:00,0.004,0.8,0.005,0.047,55.0,46.0,1.8,0.03333333333333333,1.2,360.0,44.0,3.1,-9.1,1012.0,1022.8,0.4666666666666666,0.7166666666666668,0.0,9.0,4.0,35.0,1739.0,3.6666666666666665,-1.2,0.4,-0.2,-0.4,0.0
2022-02-13 08:00:00,0.004,0.8,0.009,0.043,57.0,46.0,1.7,0.03333333333333333,1.7,20.0,45.0,3.1,-8.9,1012.3,1023.1,0.0,0.02,0.0,10.0,0.0,10.0,1848.0,638.3333333333334,-0.8,0.4,-0.2,-0.4,0.0
2022-02-13 09:00:00,0.004,0.8,0.008,0.044,59.0,48.0,2.9,0.03333333333333333,2.0,50.0,46.0,3.5,-7.6,1012.1,1022.8,0.0,0.39,0.0,8.0,0.0,11.333333333333334,1605.0,20.0,1.6,0.4,-0.2,-0.4,0.0
2022-02-13 10:00:00,0.004,0.9,0.015,0.037,63.0,48.0,5.5,0.03333333333333333,1.4,90.0,38.0,3.4,-7.7,1011.9,1022.5,0.9,1.05,0.0,8.0,0.0,10.0,1633.0,20.0,6.8,0.4,-0.2,-0.4,0.0
2022-02-13 11:00:00,0.004,0.7,0.027,0.029,69.0,53.0,7.4,0.03333333333333333,2.1,20.0,40.0,4.1,-5.3,1011.9,1022.4,0.5,1.39,0.0,10.0,0.0,13.0,1497.0,63540.333333333336,10.1,0.4,-0.2,-0.4,0.0
2022-02-13 12:00:00,0.004,0.6,0.036,0.024,64.0,51.0,8.3,0.03333333333333333,1.8,20.0,45.0,4.9,-2.9,1011.7,1022.2,0.0,1.23,0.0,10.0,0.0,9.333333333333334,1631.0,20.0,10.3,0.4,-0.2,-0.4,0.0
2022-02-13 13:00:00,0.004,0.5,0.044,0.019,57.0,44.0,8.9,0.03333333333333333,1.2,360.0,36.0,4.1,-5.3,1010.9,1021.4,0.0,1.15,0.0,10.0,0.0,24.0,1991.0,16.0,11.0,0.5,-0.2,-0.4,0.0
2022-02-13 14:00:00,0.004,0.5,0.043,0.019,51.0,38.0,9.1,0.03333333333333333,2.6,290.0,36.0,4.2,-5.2,1010.8,1021.2,0.0,1.05,0.0,10.0,0.0,8.333333333333334,1477.0,5.0,10.6,0.5,-0.2,-0.4,0.0
2022-02-13 15:00:00,0.004,0.6,0.035,0.027,57.0,42.0,8.5,0.03333333333333333,3.2,320.0,38.0,4.2,-5.0,1010.6,1021.1,0.0,1.05,0.0,10.0,0.0,9.666666666666666,1659.0,16.666666666666668,10.5,0.5,-0.2,-0.3,0.0
2022-02-13 16:00:00,0.004,0.5,0.045,0.018,63.0,49.0,9.2,0.03333333333333333,2.7,290.0,34.0,4.0,-5.8,1010.3,1020.7,0.2,1.02,0.0,8.0,0.0,21.0,1945.0,5.0,10.5,0.6,-0.2,-0.3,0.0
2022-02-13 17:00:00,0.004,0.5,0.051,0.016,52.0,38.0,9.2,0.03333333333333333,1.7,360.0,34.0,4.0,-5.8,1009.8,1020.2,1.0,0.7,0.0,5.0,0.0,24.0,1994.0,16.0,4.8,0.5,-0.2,-0.3,0.0
2022-02-13 18:00:00,0.004,0.5,0.046,0.018,54.0,42.0,7.5,0.03333333333333333,2.5,50.0,36.0,3.7,-6.6,1009.8,1020.3,0.4,0.23,0.0,2.0,0.0,18.333333333333332,1949.0,5.0,0.6,0.5,-0.2,-0.3,0.0
2022-02-13 19:00:00,0.004,0.5,0.038,0.023,54.0,43.0,6.2,0.03333333333333333,1.7,50.0,38.0,3.6,-7.0,1010.1,1020.7,0.0,0.01,0.0,0.0,0.0,18.333333333333332,2000.0,5.0,-1.7,0.4,-0.2,-0.3,0.0
2022-02-13 20:00:00,0.004,0.5,0.034,0.028,46.0,36.0,5.1,0.03333333333333333,1.6,70.0,41.0,3.6,-7.0,1010.6,1021.2,0.3333333333333333,0.6433333333333334,0.0,0.0,0.0,23.666666666666668,2000.0,5.333333333333333,-0.7,0.4,-0.2,-0.3,0.0
2022-02-13 21:00:00,0.003,0.5,0.034,0.026,43.0,34.0,4.5,0.03333333333333333,2.6,70.0,48.0,4.1,-5.5,1010.7,1021.3,0.6666666666666666,1.0866666666666667,0.0,0.0,0.0,23.666666666666668,2000.0,5.333333333333333,-0.7,0.4,-0.2,-0.3,0.0
2022-02-13 22:00:00,0.003,0.5,0.028,0.03,38.0,29.0,3.7,0.0,1.0,70.0,52.0,4.2,-5.2,1010.9,1021.6,0.6666666666666666,0.8633333333333333,0.0,0.0,0.0,23.666666666666668,2000.0,5.333333333333333,-1.0,0.4,-0.2,-0.3,0.0
2022-02-13 23:00:00,0.004,0.5,0.031,0.022,33.0,26.0,2.9,0.0,1.9,50.0,55.0,4.2,-5.2,1010.8,1021.5,0.9666666666666667,0.6833333333333335,0.0,0.0,0.0,14.333333333333334,2000.0,5.0,-1.3,0.4,-0.2,-0.3,0.1
2022-02-14 00:00:00,0.003,0.5,0.024,0.029,28.0,21.0,2.4,0.0,1.2,50.0,60.0,4.4,-4.5,1011.1,1021.8,0.6333333333333333,0.34,0.0,0.0,0.0,14.333333333333334,2000.0,5.0,-1.6,0.4,-0.2,-0.3,0.1
2022-02-14 01:00:00,0.003,0.5,0.023,0.029,26.0,17.0,1.8,0.0,1.7,70.0,61.0,4.2,-4.9,1011.1,1021.9,0.3666666666666667,0.65,0.0,0.0,0.0,15.333333333333334,2000.0,5.333333333333333,-1.7,0.4,-0.2,-0.3,0.1
2022-02-14 02:00:00,0.004,0.6,0.021,0.029,23.0,18.0,1.4,0.0,1.5,70.0,65.0,4.4,-4.4,1011.3,1022.1,0.3666666666666667,0.65,0.0,0.0,0.0,14.333333333333334,2000.0,6.0,-1.8,0.4,-0.2,-0.3,0.1
2022-02-14 03:00:00,0.003,0.6,0.021,0.027,20.0,16.0,1.0,0.39999999999999997,2.1,70.0,68.0,4.5,-4.2,1011.1,1021.9,0.3666666666666667,0.65,0.0,0.0,0.0,11.0,2000.0,6.0,-1.9,0.4,-0.2,-0.3,0.1
2022-02-14 04:00:00,0.003,0.6,0.017,0.03,18.0,14.0,0.9,0.06666666666666667,2.0,70.0,71.0,4.6,-3.7,1010.6,1021.4,0.3666666666666667,0.65,0.0,0.0,0.0,9.666666666666666,2000.0,6.0,-1.9,0.4,-0.2,-0.3,0.1
2022-02-14 05:00:00,0.003,0.6,0.009,0.038,20.0,16.0,1.1,0.06666666666666667,2.2,70.0,72.0,4.8,-3.3,1010.3,1021.1,0.3666666666666667,0.65,0.0,0.0,0.0,9.666666666666666,2000.0,6.0,-1.9,0.4,-0.2,-0.3,0.1
2022-02-14 06:00:00,0.003,0.6,0.007,0.042,15.0,13.0,0.8,0.0,1.6,50.0,73.0,4.8,-3.4,1010.4,1021.2,0.3,0.13,0.0,0.0,0.0,14.333333333333334,2000.0,5.0,-2.3,0.4,-0.2,-0.3,0.1
2022-02-14 07:00:00,0.003,0.7,0.003,0.049,18.0,16.0,0.3,0.0,1.9,20.0,75.0,4.7,-3.6,1010.2,1021.0,0.3333333333333333,0.17666666666666667,0.0,0.0,0.0,20.333333333333332,2000.0,5.0,-2.3,0.4,-0.2,-0.3,0.1
2022-02-14 08:00:00,0.003,0.8,0.003,0.053,20.0,18.0,0.7,0.06666666666666667,1.7,50.0,77.0,5.0,-2.8,1010.2,1021.0,0.0,0.05,0.0,7.0,2.0,40.0,2000.0,2.3333333333333335,-0.6,0.4,-0.2,-0.3,0.1
2022-02-14 09:00:00,0.004,0.8,0.004,0.051,22.0,18.0,2.2,0.06666666666666667,2.3,50.0,72.0,5.2,-2.3,1010.5,1021.2,0.0,0.3,0.0,9.0,0.0,22.666666666666668,2000.0,5.0,0.5,0.4,-0.2,-0.3,0.1
2022-02-14 10:00:00,0.003,0.7,0.007,0.046,19.0,14.0,3.6,0.39999999999999997,1.0,70.0,67.0,5.3,-1.9,1010.2,1020.9,0.0,0.58,0.0,9.0,0.0,11.0,2000.0,6.0,2.0,0.4,-0.2,-0.3,0.1
2022-02-14 11:00:00,0.004,0.8,0.007,0.05,27.0,18.0,5.0,0.0,1.9,50.0,62.0,5.4,-1.6,1009.8,1020.4,0.0,0.65,0.0,9.0,0.0,13.0,2000.0,5.0,4.3,0.4,-0.2,-0.3,0.1
2022-02-14 12:00:00,0.004,0.8,0.01,0.048,34.0,24.0,6.9,0.0,1.9,200.0,53.0,5.3,-2.0,1009.4,1019.9,0.4,1.34,0.0,8.0,0.0,10.666666666666666,2000.0,2.3333333333333335,7.0,0.4,-0.2,-0.3,0.1
2022-02-14 13:00:00,0.004,0.7,0.017,0.046,43.0,33.0,8.0,0.03333333333333333,3.5,230.0,44.0,4.7,-3.5,1008.2,1018.7,0.5,1.55,0.0,9.0,0.0,19.333333333333332,1570.0,1421.3333333333333,8.3,0.5,-0.2,-0.3,0.1
2022-02-14 14:00:00,0.004,0.7,0.034,0.036,68.0,52.0,7.9,0.03333333333333333,4.6,230.0,44.0,4.7,-3.6,1007.4,1017.9,0.0,1.05,0.0,10.0,1.0,10.0,987.0,40.0,7.0,0.6,-0.1,-0.3,0.1
2022-02-14 15:00:00,0.004,0.7,0.048,0.026,93.0,73.0,7.4,0.03333333333333333,4.9,250.0,46.0,4.8,-3.4,1007.3,1017.8,0.0,1.12,0.0,10.0,2.0,10.0,1018.0,40.0,7.0,0.7,-0.1,-0.3,0.1
2022-02-14 16:00:00,0.003,0.6,0.036,0.028,89.0,64.0,4.2,0.16666666666666666,4.7,270.0,84.0,6.9,1.7,1007.8,1018.4,0.0,0.31,0.0,10.0,6.0,3.0,313.0,1901.0,3.4,0.6,-0.1,-0.3,0.1
2022-02-14 17:00:00,0.003,0.7,0.039,0.026,73.0,52.0,3.4,0.6,3.5,230.0,89.0,6.9,1.7,1007.6,1018.3,0.0,0.07,0.0,10.0,8.0,3.0,258.0,1901.0,2.2,0.5,-0.1,-0.3,0.1
2022-02-14 18:00:00,0.003,0.7,0.035,0.026,60.0,51.0,2.7,1.7,3.9,250.0,91.0,6.7,1.3,1007.8,1018.5,0.0,0.02,0.0,10.0,7.0,6.0,553.0,1901.0,1.4,0.5,-0.1,-0.3,0.1
